,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
486,1.1070806692869728,-0.09053328230416077,0.3506300992735592,0.1904996797790664,-0.5353281859539227,-0.2595466775839172,-0.24125765461854246,0.8474216771504216,0.33198033056901455,0.6347214685617699,0.738810480887503,1.1096998419562232,-0.9354387020445953,-0.13263374638257355,-2.172669546014036,-0.9745293046706415,-0.43548637056984335,0.6153674840130534,0.7094518171390395,0.5131057981760827,1.8998819348952156,0.4891871301476635,-0.12038116395359824,0.40981865692851255,0.6725737012027313
363,-0.6368823889389575,-0.7513454696033703,-0.3774234011303297,0.13111932467514684,-1.4823967869957688,-0.09931433779203207,-0.45121882694387655,1.4781212260994843,1.5200917409911012,0.9067872729323987,-0.2724269009308716,0.4131474759526224,-0.31039680375596906,-1.8804355440630813,-0.23927314715185138,-1.5693895953746837,2.0512469432694633,-1.9545930044832756,0.8848425828011585,-0.6938044179018226,0.29282884358668343,3.157771283044298,0.20713943677856853,-0.23320849820639397,-0.13080059372695568
254,-0.18733030982130086,-0.9345938948984711,0.36191427073052657,1.3967601773984912,0.021222650834258405,0.33086702840635124,1.4106923204208948,0.03277363755578143,0.07758538948639096,1.0745297902299311,0.7497666284891851,0.2252697220150467,-0.33186486182197916,0.8717025855988134,-0.21224430983993056,0.5095135639296859,0.031063426398931438,0.609238830889753,0.4449683153761758,-0.16176728116566902,-0.5744867054162757,-0.7974381170700989,1.3914579669559421,0.6067621502064073,-0.30971081180657256
259,-0.577004439727203,0.16179154060272016,1.075390554416414,-0.33702637468137664,0.6734288127536935,0.8095418882529403,0.23946698878043493,0.21920418763358843,0.3467240162419504,1.0825370086829098,0.29401639930663104,-0.660147867336476,-1.0446665306312433,-0.012276533502175885,-0.604029885474771,0.2839278876047216,1.482832866385907,-1.5031550695996019,0.4962485662454281,0.7047894424389869,1.5949202080860148,1.110499865647384,-1.3268775593670228,-0.16833763423719086,-1.3708420448290057
802,-0.4307304649660178,-0.1455676497428844,1.0604042110786527,0.11302071029882846,0.6891895986981486,2.0079560958623213,0.5661209469499078,0.2964675660492255,-0.08185774635966271,-0.6932333367169472,1.5921979140381801,-0.7201610195718389,-1.4198575345849727,1.3458710583756384,1.058871846575562,0.08830901328435715,-0.5680616143696008,-1.3232573567685475,-0.7531209504326618,1.3778796418184736,-0.11314253663097591,-1.648567599612877,0.5720776210049433,-2.5315831285012456,-0.2461598243185216
677,1.1672907173837799,1.2729102172474238,0.9089374968885997,0.06243170332744294,-0.43240118727796156,0.701131200712918,-0.6578984885747409,0.9343117376707711,-0.06309755295434644,-1.0572514620201034,-0.912804486601195,-0.4111733955533163,-0.8131240938463865,0.40608510987442903,0.8340554518493689,-1.2665388289449717,3.186574911811055,0.14358982547949217,0.33952878740421627,1.3444339080830043,0.34738984170855525,-0.9970603273632624,-2.820168822240691,-0.026746301172925133,1.0406424427996679
494,-0.42002772729416255,0.35834451107600324,-1.6744694604532453,-1.4935097782531435,-0.5912780093697056,2.92727009247333,-0.23644883673585937,-1.2276799644560572,-1.1965579286166865,0.03437530902646009,-0.9943550656308734,0.16058943317175978,-0.5653929702854015,0.820553502887897,1.4444121950550874,0.18430906407810346,0.7209969529056358,-0.9214510234289213,-2.123947582700665,-0.5451862447263219,-1.1031843812330935,-0.1090234199634638,-1.9046746934654637,1.3621324036850793,-0.11961962436877134
670,0.6543656563540577,0.1292211819752275,0.7569886166453519,0.725766623898692,2.4457519796168263,0.4714683571359957,1.876795812558066,-1.1254890472983765,0.10939479460489289,0.8696059201056602,1.8820244964750337,1.355637858804951,1.593186626639397,-1.7787202489042786,0.2799686263198203,1.496044311489183,0.22388402427913137,1.3454200461549777,0.4810092317367132,-0.7904744554453119,-1.244654703311417,-0.9221653241776254,-0.05558467091045507,0.41343490322370086,-0.773789199103573
377,0.2897748568964129,-0.4080753730215514,0.08658978747289992,-1.008086310917404,1.2012139221639448,1.6764373122752827,-0.4118769661224674,-0.32602353216784113,-2.038124535177854,1.1677820616598074,0.32692737376416264,0.2544208433012131,0.8294055811834892,0.39445214237829684,0.8711247034316923,-0.42098448082026296,-0.35151348404130867,-0.21910052880886424,-1.8707919210258557,0.0184183791895517,-0.4325581878196209,-0.15567723539207948,2.075400798645439,0.3376026620752022,-0.48760622407249354
526,1.5976749967049828,0.9668834167557434,0.011208153195899085,1.1055931452894843,0.5661773907701725,0.2051848907361836,-0.254154530874387,-0.08318066010440868,0.3226706307420114,0.24728999957425232,-1.2015353947392868,0.7614306240608931,0.4473862964734275,1.0270044117876564,-0.35420976166544893,-0.0037485338018516225,-0.9971435467856863,-1.336722084146622,-0.2966687366744715,-0.06480925356113022,-2.5701475485803527,-2.2832804575272303,0.8573221919061772,-0.9474228950184589,-1.1554960421287641
845,-1.326262161949157,0.6040516449216232,1.1211881425699046,-0.07083684791609023,0.9465770035733866,0.6436687530224908,-3.2415138253291205,0.6823387820596591,-0.4100294115389108,1.5283315634862455,2.0773434395699533,0.7570320650539775,0.07964958261392499,0.13998209632135372,0.6322163140318503,0.05389734703320638,0.10769944910661848,2.206468979884672,0.09112486725337687,0.9982176559717297,-0.0018287588441003935,1.6000978468204783,0.5574085568511856,-0.2526248688026368,0.2971600238082216
137,-1.537026001127929,-0.28865816067923,-0.19559323684922542,0.4218272861608771,0.2582027347011369,-1.046619108093502,-0.5025865139056851,-0.16186476535773067,-0.29003040146619263,0.5491266755583651,0.31736263325536135,-0.5299929317034754,0.3510912916767348,-1.7931535024541505,-0.9656679138472309,-0.04831967873434432,0.7675090818172975,0.15524605205827927,1.5262159587962787,1.4785138785735428,-0.30814762945313745,1.40904596641209,2.184230601754902,-0.42447591759177994,0.8747396215802571
355,-1.111457956937032,-1.0150941918278686,-0.17585440443207118,-1.2575778589146163,1.5805406865683735,-0.07595102364252276,-0.6163614080394775,1.1401490385212665,-0.8108575112103382,0.020886488295961788,-0.31984752325484395,0.23070090571868349,-0.835142901630023,1.2816437950037687,0.49822174849678513,0.5576910607251245,0.4663583744463345,0.15175799224874037,-0.23401985910698136,0.9873345165891019,-0.31771509675623405,1.6614701657280182,0.24650477843200488,-1.2601647651725802,-0.375196380323937
365,1.9961523197549256,1.1031739387936397,-0.7815598592245849,0.2906664931130496,1.0087625071331352,-0.6050636907219706,1.4022095895032698,0.11502556634280714,-0.032018804487070805,0.2995204194161605,-0.5615986763768689,-1.0640459272455725,0.7495825713736299,0.21486470946386504,0.2109261619639301,-0.38913509597656376,-2.272141655570607,-1.1992824219641323,0.32853475391394826,-1.5889896024777754,0.13054229242835844,-0.4912630276613219,-0.8121571305340674,-0.17858226951422537,0.42825439751686323
942,0.48174103258762574,-1.4633936285052291,1.2791757773481913,0.3766565921072789,1.8121405873077656,0.5303943059247528,-0.7732760851111978,-0.9467840637461963,0.4122539740346844,0.8693971750787908,1.7648737104525094,-1.743783646745394,-1.0664334750651765,0.9469371819552072,-0.09504200369292053,-0.17979835250529552,1.3880900323792782,-0.06517676692225227,1.1543562861524255,-0.13738859941677573,-0.7027771659920036,0.7348969425383328,0.07590102288436813,1.5124557258472144,-0.509438944220231
749,-0.12243598974739747,-0.6300484313483411,0.8852563208659603,-1.4464982035406873,0.3463127102248866,0.6276804178744745,-0.2730067480225845,-1.6171718900455445,-0.7341618661210141,-0.9464907959884281,1.664641821966275,-0.1821605838579241,-0.5587995720623407,1.8325612403560125,0.6041074554390441,-1.5302791359297876,1.0845005302909256,0.2637555848225758,-0.46507594620100606,-0.02518868352947947,0.2811920179102754,0.8790141545570074,-0.9085025115121911,0.28121168258406537,0.5850213322877983
948,0.3883120054234496,0.3791531187261241,-0.33638694541113623,-0.5969742867210739,-0.7725687487562407,0.5376299029498797,0.6715311717290534,-0.3494393272169559,1.2302221756507876,0.46248362406685406,0.4281862478105761,-1.1793691216326172,-1.2790307362197864,0.7608466543114778,-1.3327773974796497,0.06008599461516361,-0.41222074502447015,-0.27999330187447974,-2.390304367469438,0.9134737320174066,0.8875039674140593,0.9603047962814704,1.2495049007061587,0.1722543864110375,1.5280313593878327
829,0.802949926519495,-0.07151400927298215,0.3482862476668184,-1.5168584165083185,0.5229715738969453,0.20498914730890982,-0.6541843257603286,-1.04635003568742,-1.339270315485301,-0.9365198458054912,0.1489427962412884,0.5795842217637382,-0.9344853483095023,-0.23154949394529548,-0.5862276942809993,2.1668840348163116,1.8209672252662306,-0.33632037182952107,-0.9587037291435838,2.213277918011304,1.5586265169628146,0.28332359253566647,0.44809821335102445,-1.490082675576618,-1.9990878128978078
656,0.34614694395240136,-0.7120406554180231,-0.4449702029871274,-0.8169012518275693,-0.34039515671586396,1.7662424096718539,1.113521353458339,0.26532805499989953,-0.18488498309868595,1.3690612998424652,-0.13244471969957244,-0.7693311543504044,0.22958739697570169,-0.19354574916758863,0.746394873522203,-0.10464662425820322,0.08543868521990976,1.0045978671244824,0.058438694883587584,0.26170728347633937,-1.0719596368460775,-1.7360420595513935,-0.7765432895301789,1.6528341863390272,-0.6463172976974167
199,-0.3109714664860723,-0.9650455805761796,0.291732725378309,-2.7404264220349313,-1.9133403347228028,-0.19856918688096045,1.1966271208272423,-0.1121264436113449,0.896499670200166,0.4891305566492876,-2.061405424022905,0.05517063787146392,1.2746531240383412,0.010021151740569072,0.6694383715424684,-0.6886944334452347,0.5212299906445413,0.430362641506498,1.1874271516819999,1.316176081530022,-1.5075529446334208,0.21411098228613354,0.40251620973532143,-0.0006084823222894505,1.5161161803550431
213,1.639964529371393,-0.8432465953161917,-2.703232292999237,-0.1758858124323366,-0.24606248812994858,1.695051040430753,1.3736585451629577,-1.6019658118971685,2.1709427174978138,-0.6540756831274238,-0.622649361734452,-1.830632896856457,-0.7424705856980482,1.6122782579886454,0.0754336389015928,1.3149144535840473,0.5514853760404675,0.1946074552372427,0.12320480678448567,0.043602446372453724,0.9528745472029388,0.6778753195309076,0.7421274910718922,0.5112025995249807,-0.13744851462769186
408,0.7804975206878598,-0.7991362008564648,-0.6688462928687765,-0.18760914464427997,1.32376206283529,-1.7000721649783064,0.21503581213723,-0.8369560396988299,0.3527496086255131,-0.9293245882416272,-2.88201336316803,-0.777905724174565,1.3759084192989735,-0.3819338631313979,0.6141476940377332,0.7202615235526089,0.9009157617853091,-0.8750446944279707,-1.0168945142376011,-0.614131808866791,0.39638172250933723,-0.3040410991533166,-0.5445411809550487,0.07453400022224349,-1.4239803338209671
332,0.5992276306643892,0.3132512598017035,0.1936282509182633,-1.460150262066399,2.368393468235372,-0.7138541602930133,0.8362309764108673,0.2643014140759551,-0.8111440147504635,1.2426964792733683,0.2973525428275529,-1.8474000608555767,0.9686237857058371,-0.8082454929880238,0.2551230881234501,-1.0067925593266038,-0.11908584242731844,-0.5323556702661748,-0.27585271463774547,-2.2106995273905556,-0.974835576528597,-0.7277593014914427,-0.7399237285155085,-0.22659111852722916,0.4767725530026038
208,-0.8308826638551301,0.07978843143232382,-1.4353688270468892,0.22731379549231806,0.5496698134880496,1.358949951267116,0.2898111955666193,-0.8823893030786208,0.3268524062609343,-0.48280068868494963,-0.5283308891104243,1.4380287218732621,0.1973684622346911,-0.6102206925378539,-0.8003911042966898,0.6882851084882323,1.613358929079484,0.4165235447151714,-1.0903921988074388,0.8935422058891094,1.1092079825867307,-1.4437183695950546,1.9832726559207603,0.0688746395137692,0.2780795955735272
613,0.52423017995203,1.6780556004525953,0.28194887380905115,0.5310851309759498,0.06609424629897591,0.45649803525064586,-0.01968075432826937,1.150136803679616,2.3984492855880695,0.238566126142076,0.6984251343843719,2.1669592672469657,0.006984916255938689,-0.15308373300965544,0.46446746972355973,0.41732930166043963,-0.5488050227771684,0.460197681230041,-0.9926590154515813,0.2819343032051621,-1.0851415431623328,1.5798069574015499,2.170452178944556,-0.8979419856402304,-0.37305866766391554
78,0.714000494092092,-0.4465149520670211,0.8271832490360238,0.21409374413020396,-1.5148472246858646,-0.883857436201133,0.6256673477650062,-0.846793718068405,0.8563987943234723,1.4535340771573169,0.1537251059455279,-0.2646568332379561,-1.142970297830623,0.4824724152431853,-0.07282891265687277,-0.2234627853258509,0.173180925851182,0.058208718445999896,-1.245738778711988,0.3853173797288368,-1.0708924980611123,0.01300189187790702,0.47323762457354485,2.720169166589619,-0.8571575564162826
