,features/color,features/x,features/clarity,features/y,features/depth,features/z,features/carat,features/table,features/cut
31311,5,7.85,4,7.91,61.9,4.88,1.83,57.0,2
53753,0,5.95,1,5.9,63.1,3.74,0.83,57.0,2
23735,3,4.7,3,4.71,60.3,2.84,0.39,60.6,1
40587,2,5.37,3,5.34,61.3,3.28,0.56,54.0,4
22162,1,6.1,2,6.12,61.9,3.78,0.91,61.0,2
14044,0,5.78,2,5.74,62.8,3.62,0.75,60.0,3
32127,5,6.36,2,6.4,62.9,4.01,1.01,58.0,2
20853,0,8.15,2,8.11,61.9,5.03,2.04,60.0,1
49537,1,5.66,3,5.69,63.8,3.62,0.72,57.0,2
38977,3,4.31,4,4.36,62.1,2.69,0.31,58.0,3
1952,0,4.73,2,4.71,62.5,2.95,0.4,55.0,4
16870,1,4.46,3,4.48,62.0,2.77,0.34,56.0,4
13964,5,5.67,6,5.71,62.4,3.55,0.71,57.0,4
16529,3,5.42,0,5.46,59.5,3.24,0.57,56.9,2
6143,5,4.44,3,4.41,59.9,2.65,0.31,60.0,3
26121,0,4.28,3,4.24,62.9,2.68,0.3,56.0,4
8489,0,4.82,4,4.78,62.1,2.98,0.42,56.0,4
42754,0,6.44,3,6.35,62.7,4.01,1.02,58.0,3
53703,3,6.42,5,6.5,60.8,3.93,1.01,59.0,2
5987,1,8.24,1,8.2,58.9,4.84,2.01,60.0,3
28007,5,6.14,3,6.18,62.7,3.86,0.91,58.0,3
35180,1,4.62,3,4.59,59.5,2.74,0.35,58.0,3
26223,1,4.37,5,4.4,62.3,2.73,0.32,56.0,4
33195,0,4.79,6,4.82,62.4,3.0,0.42,55.0,2
26768,3,5.05,5,5.09,62.7,3.18,0.5,54.0,4
41007,5,8.7,1,8.64,58.8,5.1,2.31,58.0,3
9519,1,6.34,2,6.4,61.9,3.94,1.0,62.0,2
28595,1,4.3,3,4.35,62.9,2.72,0.31,57.0,2
12687,0,5.12,2,5.1,60.3,3.08,0.5,58.0,3
15121,1,5.17,4,5.24,61.5,3.2,0.51,53.0,4
37972,2,4.83,3,4.8,61.1,2.94,0.41,56.0,4
29701,3,4.15,7,4.18,61.7,2.57,0.26,54.0,4
1057,3,5.1,4,5.14,61.7,3.16,0.51,56.0,4
27583,4,6.51,1,6.45,61.3,3.97,1.02,57.0,3
6923,6,4.83,4,4.87,63.1,3.06,0.44,57.0,1
30625,2,4.69,2,4.71,61.5,2.89,0.38,54.0,2
45571,1,4.88,3,4.85,61.9,3.01,0.43,56.0,4
2799,0,5.23,3,5.2,61.2,3.19,0.53,56.0,4
47715,6,8.75,3,8.83,60.1,5.28,2.44,59.0,2
8883,3,6.89,6,6.86,61.2,4.21,1.2,56.0,4
22037,4,4.41,3,4.39,61.4,2.7,0.32,60.0,3
20217,3,5.95,2,5.98,60.7,3.62,0.77,58.0,3
24598,2,5.07,3,5.03,62.8,3.17,0.5,61.0,3
40000,2,8.4,0,8.32,61.0,5.1,2.16,57.0,4
25222,6,6.51,1,6.45,59.3,3.84,1.01,56.0,3
29947,1,3.92,3,3.88,62.6,2.44,0.23,57.0,4
20844,6,7.37,2,7.41,61.9,4.57,1.52,56.0,4
40165,4,7.01,4,6.98,62.2,4.35,1.3,57.0,4
26158,2,5.75,4,5.7,62.2,3.56,0.72,58.0,2
7540,4,6.25,5,6.22,60.3,3.76,0.9,61.0,3
29616,2,6.35,2,6.42,62.3,3.98,1.01,58.0,4
41394,5,7.66,3,7.53,62.4,4.74,1.69,58.0,3
44681,3,4.25,5,4.28,62.6,2.67,0.3,58.0,1
52087,2,4.41,3,4.45,62.3,2.76,0.33,56.0,4
29239,4,5.75,5,5.77,61.8,3.56,0.72,55.0,4
33303,0,5.22,3,5.26,61.3,3.21,0.54,56.0,4
38439,0,6.27,1,6.32,65.1,4.1,1.01,57.0,1
14090,3,7.0,4,7.06,61.5,4.32,1.31,59.0,3
1668,1,6.58,3,6.61,60.7,4.0,1.02,56.0,4
44166,2,4.04,5,4.08,58.1,2.36,0.23,63.0,2
49164,4,5.7,2,5.65,62.2,3.53,0.7,59.0,3
17840,1,5.25,6,5.21,62.9,3.29,0.55,57.0,4
20262,3,6.73,3,6.71,63.2,4.25,1.17,57.0,2
8454,2,5.29,4,5.32,62.3,3.3,0.57,57.0,4
38627,3,4.77,4,4.8,62.3,2.98,0.41,56.0,2
33338,1,4.32,3,4.35,61.6,2.67,0.31,59.0,3
39195,3,6.79,2,6.76,59.8,4.05,1.12,58.0,3
39441,2,6.16,2,6.2,62.6,3.87,0.9,57.0,2
6016,3,5.85,4,5.81,60.7,3.54,0.73,57.0,4
31407,4,6.86,4,6.88,60.8,4.18,1.19,61.0,1
14067,5,6.97,3,7.05,62.1,4.35,1.35,62.0,2
50912,3,5.23,4,5.26,61.6,3.23,0.54,56.0,2
23861,1,4.75,3,4.81,61.9,2.96,0.42,59.0,2
17079,3,4.39,4,4.42,60.8,2.68,0.31,57.0,4
14183,6,5.71,3,5.65,61.6,3.5,0.7,56.0,4
39312,1,5.35,4,5.39,61.6,3.31,0.59,57.0,4
16424,5,4.5,7,4.53,61.6,2.78,0.34,54.0,4
6244,2,4.68,4,4.64,63.1,2.94,0.4,59.0,2
11634,3,6.77,5,6.83,61.6,4.18,1.17,56.0,4
3486,3,4.42,2,4.45,61.3,2.72,0.32,57.0,4
43832,1,5.94,4,5.9,62.5,3.7,0.78,57.0,3
2480,0,4.91,1,4.98,58.6,2.9,0.42,58.0,2
16231,5,5.4,3,5.43,62.4,3.38,0.61,57.0,2
27682,3,5.66,3,5.7,62.3,3.54,0.7,57.0,4
38195,3,4.74,1,4.69,61.9,2.92,0.4,61.0,3
354,1,4.27,2,4.29,62.1,2.66,0.3,58.0,4
53731,0,6.48,2,6.45,62.2,4.02,1.03,56.0,4
35368,0,4.19,4,4.24,61.7,2.6,0.28,58.0,2
24383,6,6.63,1,6.69,61.7,4.11,1.11,57.0,4
30674,1,4.33,1,4.29,61.7,2.66,0.3,61.0,3
27999,3,5.15,4,5.18,62.3,3.22,0.53,55.0,2
49052,4,5.84,1,5.75,60.9,3.53,0.74,61.0,3
46353,3,6.34,3,6.26,59.5,3.75,0.91,58.0,3
22647,3,4.59,1,4.55,61.9,2.83,0.36,56.0,3
43907,4,6.8,3,6.75,62.9,4.26,1.21,55.0,4
9444,1,4.33,4,4.34,60.0,2.6,0.29,57.0,2
52098,2,4.19,3,4.25,59.0,2.49,0.26,59.0,2
49941,3,5.15,3,5.19,61.7,3.19,0.52,56.0,4
8537,4,8.28,3,8.22,61.7,5.09,2.14,58.0,3
8901,2,6.12,1,6.16,62.4,3.83,0.9,59.0,2
10821,0,6.65,2,6.72,59.4,3.97,1.06,57.0,2
24971,3,5.16,5,5.1,61.8,3.17,0.51,56.0,4
42103,3,7.53,3,7.57,61.7,4.66,1.62,56.0,4
22974,2,6.43,6,6.5,62.1,4.02,1.03,56.3,4
13650,3,4.83,4,4.8,62.7,3.02,0.42,54.0,4
40316,4,6.98,2,7.02,62.4,4.37,1.34,58.0,2
8225,5,7.03,2,6.98,62.0,4.34,1.29,59.0,3
46338,2,4.53,3,4.5,62.5,2.82,0.35,57.0,4
24568,3,4.88,4,4.83,61.2,2.97,0.43,57.0,4
8550,4,4.4,6,4.42,60.9,2.69,0.31,56.0,4
45534,0,4.76,3,4.73,61.7,2.93,0.4,59.0,3
30553,1,4.95,5,4.99,60.0,2.98,0.44,59.0,3
46777,2,4.82,5,4.78,61.0,2.93,0.41,56.0,4
26538,3,4.85,3,4.82,60.8,2.94,0.42,57.0,4
36532,5,4.37,2,4.33,60.7,2.64,0.31,60.0,3
47719,1,5.03,4,5.06,62.2,3.14,0.5,58.0,3
50134,3,4.32,7,4.35,62.1,2.69,0.3,55.0,4
30356,2,4.79,5,4.82,62.2,2.99,0.42,56.0,4
28201,3,4.44,4,4.42,60.5,2.68,0.32,56.0,4
11541,0,5.85,4,5.79,61.7,3.59,0.74,55.0,4
3028,5,5.72,2,5.75,61.3,3.52,0.71,56.0,4
53158,0,4.72,5,4.75,62.5,2.96,0.41,57.0,4
26333,3,4.37,3,4.39,61.6,2.7,0.31,55.0,4
21035,1,4.16,6,4.19,62.3,2.6,0.27,56.0,2
21176,2,5.02,3,5.1,63.0,3.19,0.5,57.0,2
36795,4,6.8,2,6.83,62.8,4.28,1.21,56.0,2
24362,2,4.8,4,4.85,61.3,2.96,0.42,57.0,4
5473,3,5.74,7,5.79,60.9,3.51,0.71,57.0,4
48959,4,6.79,2,6.83,61.4,4.18,1.19,58.0,3
36356,4,6.22,4,6.17,60.5,3.75,0.89,59.0,3
27291,3,6.55,3,6.6,62.2,4.09,1.11,57.0,2
36287,2,6.51,2,6.55,61.3,4.0,1.04,56.0,4
45135,1,3.85,5,3.89,64.1,2.48,0.23,58.0,2
53059,1,8.14,1,8.06,62.2,5.04,2.0,56.0,3
42945,5,6.89,2,6.84,61.6,4.23,1.21,58.0,3
12520,1,6.42,4,6.45,60.1,3.87,1.0,63.0,1
38079,2,6.89,4,6.85,60.7,4.17,1.2,57.0,4
32868,3,4.27,7,4.3,61.4,2.63,0.3,59.0,2
35782,3,6.49,2,6.52,60.6,3.94,1.02,57.0,4
10890,1,5.31,7,5.38,59.9,3.2,0.56,60.0,2
38783,1,5.73,2,5.68,61.0,3.48,0.7,57.0,3
49466,0,7.28,0,7.24,61.7,4.48,1.5,62.0,3
29503,3,6.8,3,6.72,62.7,4.24,1.22,58.0,2
39268,4,7.34,2,7.24,61.6,4.49,1.5,57.0,4
41359,3,4.28,2,4.26,61.6,2.63,0.3,59.0,3
19016,0,7.37,2,7.32,61.1,4.49,1.51,60.0,3
48876,1,4.64,2,4.7,61.9,2.89,0.38,55.0,4
6308,4,0.0,1,0.0,62.8,0.0,2.25,59.0,3
49479,3,4.56,1,4.59,61.2,2.8,0.35,56.0,4
38746,2,7.65,3,7.7,62.0,4.76,1.74,57.0,2
51378,1,5.78,6,5.72,63.5,3.65,0.74,58.0,2
31994,1,4.79,2,4.88,60.0,2.9,0.41,58.0,2
46648,6,5.64,2,5.67,61.9,3.5,0.7,58.0,2
12154,2,5.08,6,5.11,62.6,3.19,0.5,53.1,4
38241,6,6.46,2,6.52,59.5,3.86,1.0,61.0,1
21433,1,5.11,3,5.13,62.1,3.18,0.5,54.0,4
10474,2,5.7,3,5.67,62.8,3.57,0.7,56.0,4
23127,5,8.11,1,8.04,61.2,4.94,2.02,58.0,3
31077,2,4.78,4,4.85,62.5,3.01,0.43,58.0,3
14771,2,5.51,3,5.53,62.3,3.44,0.64,56.0,4
37727,5,5.62,4,5.67,62.4,3.52,0.7,58.0,2
8713,3,4.57,7,4.6,61.7,2.83,0.36,56.0,4
4831,2,5.71,5,5.74,62.0,3.55,0.71,56.0,2
40410,1,4.18,6,4.27,61.1,2.58,0.27,55.0,2
30567,2,6.78,7,6.76,60.0,4.06,1.13,58.0,3
32932,2,5.13,7,5.17,61.7,3.18,0.52,57.0,4
27177,4,4.65,4,4.7,61.7,2.89,0.38,55.0,4
49226,2,5.48,1,5.45,59.5,3.26,0.6,61.0,3
29298,2,5.19,2,5.16,61.3,3.17,0.51,56.0,4
6501,1,5.66,4,5.6,62.2,3.5,0.7,58.0,3
1487,0,5.33,6,5.35,61.6,3.29,0.57,56.0,4
43383,2,5.41,3,5.44,61.0,3.31,0.59,56.0,4
41596,4,4.27,6,4.24,63.0,2.68,0.3,56.0,4
6354,4,4.42,2,4.36,61.3,2.69,0.32,60.0,3
24579,4,4.48,3,4.53,62.2,2.8,0.34,56.0,4
5418,1,4.08,5,4.12,61.7,2.53,0.26,61.0,2
22655,0,5.79,1,5.82,58.1,3.37,0.7,60.0,0
15603,0,4.72,1,4.75,63.1,2.99,0.4,57.0,1
32716,0,5.07,3,5.12,61.2,3.12,0.5,55.0,2
4336,2,6.4,4,6.37,62.6,4.0,1.0,58.0,3
44909,3,4.27,6,4.22,62.7,2.66,0.3,59.0,3
20825,3,4.41,5,4.45,62.5,2.77,0.33,54.0,4
26194,5,6.86,1,6.82,62.4,4.27,1.23,58.0,3
34144,5,5.63,2,5.66,62.2,3.51,0.7,58.0,2
35099,2,4.37,7,4.39,60.0,2.63,0.3,59.0,4
46573,1,4.07,5,4.1,60.0,2.45,0.24,57.0,2
33858,3,4.31,6,4.28,61.9,2.66,0.3,59.0,3
30530,3,6.51,5,6.55,61.6,4.02,1.01,54.0,4
31741,4,4.76,3,4.78,61.4,2.93,0.4,55.0,4
12426,5,7.53,3,7.58,62.1,4.69,1.62,55.0,4
44914,3,5.06,5,5.09,63.4,3.22,0.51,57.0,1
47489,1,6.5,2,6.47,62.0,4.02,1.03,53.0,4
3912,2,6.5,1,6.53,59.9,3.9,1.02,62.0,2
25250,1,4.35,3,4.33,61.8,2.68,0.31,55.0,4
19926,6,6.77,2,6.83,60.7,4.13,1.16,57.0,4
27440,1,5.31,2,5.28,59.5,3.15,0.54,61.0,3
40669,3,5.25,4,5.28,59.0,3.11,0.51,59.0,4
5881,3,7.55,3,7.49,61.6,4.63,1.6,60.0,3
51532,3,5.3,5,5.33,61.7,3.28,0.57,56.0,4
37806,0,4.52,0,4.5,61.4,2.77,0.34,55.0,4
27561,4,6.07,1,6.02,63.0,3.81,0.87,57.0,4
35896,1,5.32,3,5.35,60.9,3.25,0.56,56.0,4
28675,5,7.07,1,7.14,62.2,4.42,1.37,56.0,4
14446,3,5.15,3,5.2,63.2,3.27,0.54,55.0,1
1594,1,6.26,3,6.3,60.4,3.79,0.9,59.0,2
15681,3,4.42,4,4.38,62.3,2.74,0.33,57.0,4
15959,5,6.69,2,6.73,63.7,4.28,1.19,57.2,1
44403,4,6.46,2,6.41,62.5,4.02,1.03,59.0,3
2181,1,5.17,2,5.12,61.6,3.17,0.52,58.0,3
11591,1,5.1,3,5.08,62.5,3.18,0.51,60.0,3
17348,2,6.4,1,6.36,63.6,4.06,1.05,59.0,1
32537,3,6.51,4,6.55,62.2,4.06,1.05,53.0,4
24640,2,7.28,4,7.33,62.3,4.55,1.5,58.0,3
7359,1,5.99,1,5.95,60.0,3.58,0.78,63.0,2
16033,4,4.42,3,4.44,61.2,2.71,0.32,56.0,4
43611,2,5.14,2,5.1,60.7,3.11,0.51,58.0,3
11072,3,5.28,1,5.31,59.7,3.16,0.52,56.0,4
37455,4,6.15,1,6.2,61.5,3.8,0.9,59.0,2
41769,5,5.73,4,5.76,61.5,3.53,0.7,56.0,4
53076,0,5.38,4,5.32,60.6,3.24,0.57,59.0,3
46741,0,4.43,2,4.41,60.0,2.65,0.31,61.0,3
53384,3,6.47,4,6.51,63.0,4.09,1.06,56.0,2
51190,4,4.03,6,3.98,62.7,2.51,0.25,60.0,3
31713,0,6.52,2,6.55,62.7,4.1,1.06,54.0,4
14646,0,7.59,2,7.55,59.2,4.48,1.52,61.0,3
9057,1,4.48,2,4.51,58.3,2.62,0.31,60.0,2
19535,5,4.24,4,4.29,63.5,2.71,0.3,57.0,1
22526,3,4.39,5,4.41,61.9,2.73,0.32,57.0,2
20255,0,4.77,2,4.82,61.9,2.97,0.42,57.0,4
6467,1,3.93,5,3.96,63.9,2.52,0.24,53.0,2
46891,2,5.12,5,5.08,62.4,3.18,0.51,57.0,4
20582,1,5.7,1,5.66,66.9,3.6,0.78,57.0,0
33353,0,4.25,2,4.28,62.1,2.65,0.3,57.0,4
20206,4,6.19,4,6.15,62.4,3.85,0.9,58.0,3
29579,1,7.5,1,7.54,61.7,4.64,1.63,57.0,4
13040,4,6.35,3,6.44,62.2,3.98,1.01,56.0,2
10595,0,5.02,3,5.04,64.0,3.22,0.5,56.0,1
14584,4,4.23,3,4.28,62.5,2.66,0.3,59.0,3
47875,3,4.35,6,4.39,61.8,2.7,0.31,55.0,4
22530,4,4.38,2,4.41,61.0,2.68,0.31,56.0,4
18586,4,7.24,2,7.28,62.9,4.57,1.5,57.0,2
22182,1,4.6,4,4.65,62.7,2.9,0.38,55.0,4
49654,3,4.98,3,4.95,61.8,3.07,0.47,60.0,3
4538,1,4.62,2,4.58,61.3,2.82,0.36,56.0,3
34515,3,4.47,5,4.51,61.5,2.76,0.33,55.0,4
21328,1,4.27,5,4.29,61.9,2.65,0.3,58.0,4
51599,6,4.35,4,4.38,62.1,2.71,0.31,55.0,4
5645,3,4.33,3,4.38,60.8,2.65,0.3,57.0,4
16987,0,3.97,5,3.99,64.6,2.57,0.25,56.0,1
41795,2,6.47,7,6.56,59.6,3.88,1.01,62.0,2
2916,4,6.64,2,6.69,62.3,4.15,1.12,55.0,2
7596,3,6.53,2,6.5,61.6,4.01,1.03,59.0,3
15165,3,6.05,2,5.97,57.7,3.47,0.76,63.0,1
16573,5,6.75,5,6.79,62.9,4.26,1.2,55.0,4
28331,0,4.47,7,4.35,60.5,2.67,0.3,57.0,0
34826,0,4.84,5,4.81,62.0,2.99,0.42,55.0,4
42228,2,4.34,3,4.37,61.5,2.68,0.31,56.0,4
17940,4,7.54,3,7.58,62.6,4.73,1.71,59.0,2
43099,6,7.24,3,7.28,63.5,4.61,1.52,58.0,1
37967,4,5.71,4,5.76,61.2,3.51,0.7,55.0,4
35982,4,6.38,1,6.51,59.0,3.77,0.95,59.0,2
33222,2,3.95,5,3.98,62.8,2.49,0.24,58.0,2
11839,1,4.36,3,4.38,62.0,2.71,0.32,55.0,4
2987,2,6.94,6,6.98,61.2,4.26,1.24,55.0,4
52,2,6.58,3,6.65,59.1,3.91,1.01,59.0,2
48866,4,4.38,2,4.36,59.3,2.59,0.3,59.0,3
17437,2,4.81,5,4.78,61.7,2.96,0.42,57.0,4
37652,1,4.69,4,4.73,60.7,2.86,0.38,59.0,3
29028,3,4.3,3,4.27,62.3,2.67,0.3,56.0,4
38431,1,4.77,2,4.79,63.4,3.03,0.43,56.0,1
38181,1,5.72,3,5.68,60.7,3.46,0.7,62.0,3
37243,3,6.84,3,6.88,62.2,4.27,1.25,57.0,2
14240,4,7.55,1,7.6,59.4,4.5,1.6,59.0,3
8790,0,5.19,3,5.15,61.9,3.2,0.51,55.0,4
32629,3,6.7,5,6.76,60.5,4.07,1.1,55.7,2
47621,0,6.27,2,6.39,60.7,3.84,0.92,58.0,2
50298,3,6.27,3,6.34,63.8,4.02,1.01,57.0,1
37086,0,4.33,2,4.35,63.8,2.77,0.32,56.0,1
5236,4,5.84,3,5.78,61.6,3.58,0.72,57.0,3
13723,6,7.45,3,7.36,60.0,4.44,1.5,57.0,4
48658,4,7.09,1,7.04,58.6,4.14,1.26,59.0,3
1413,2,5.1,3,5.06,63.0,3.2,0.51,55.0,3
33984,0,4.78,3,4.74,62.4,2.97,0.41,54.0,4
26860,5,4.4,2,4.43,63.6,2.81,0.33,53.0,1
44227,2,5.69,6,5.66,62.2,3.53,0.7,55.0,4
39446,6,4.72,3,4.75,62.3,2.95,0.4,55.0,4
52520,2,6.16,2,6.21,62.2,3.85,0.9,55.0,4
51363,4,6.51,2,6.55,61.6,4.02,1.02,56.0,4
20458,6,6.5,1,6.45,61.6,3.99,1.01,55.0,4
25624,5,8.18,3,8.23,59.6,4.89,2.01,58.0,2
31737,0,5.09,3,5.18,61.1,3.14,0.5,58.0,2
8569,0,5.66,5,5.7,62.3,3.54,0.7,56.0,2
2161,3,5.04,2,5.07,64.1,3.24,0.5,57.0,2
14518,0,4.77,1,4.83,60.8,2.92,0.42,59.0,2
32440,3,6.7,1,6.64,61.0,4.07,1.12,60.0,3
10947,2,6.56,3,6.6,62.0,4.08,1.1,59.0,2
2404,1,7.59,2,7.5,61.2,4.62,1.6,58.0,3
19442,2,5.1,3,5.08,63.1,3.21,0.51,57.0,2
10193,4,5.8,4,5.83,60.8,3.54,0.73,57.0,2
28376,3,5.37,2,5.39,62.3,3.35,0.59,55.0,4
46565,0,6.61,1,6.67,61.6,4.09,1.1,57.0,2
28962,2,4.73,1,4.7,60.6,2.86,0.38,56.0,4
30487,3,4.35,3,4.37,61.0,2.66,0.31,56.0,2
1784,2,5.39,3,5.34,58.2,3.12,0.54,60.0,3
28970,5,5.84,4,5.82,61.2,3.57,0.73,59.0,3
30377,5,7.47,1,7.38,60.2,4.47,1.52,57.0,4
26186,2,6.69,4,6.71,60.7,4.07,1.11,55.0,2
13670,4,5.19,2,5.23,59.9,3.12,0.51,56.0,4
21807,5,8.28,3,8.33,60.7,5.04,2.14,59.0,3
11208,3,5.57,2,5.51,63.7,3.53,0.7,60.0,1
23856,4,4.68,2,4.66,59.7,2.79,0.38,60.0,3
34225,2,5.07,4,5.12,61.4,3.13,0.5,58.0,4
25982,1,6.5,1,6.53,58.8,3.83,1.0,62.0,2
50765,2,4.25,3,4.23,63.4,2.69,0.3,59.0,2
16468,0,3.99,5,4.03,61.3,2.46,0.24,58.0,2
48299,6,5.67,4,5.71,62.2,3.54,0.7,56.0,4
18295,5,5.69,4,5.65,63.3,3.59,0.71,56.0,2
14494,5,5.71,3,5.74,61.1,3.49,0.71,60.6,1
27827,3,7.63,2,7.57,62.4,4.74,1.7,59.0,3
25354,3,8.07,1,8.02,62.8,5.05,2.01,56.0,4
22565,1,4.86,2,4.79,62.2,3.0,0.44,60.0,3
33958,3,6.38,4,6.33,61.7,3.92,1.01,59.0,3
34845,0,6.62,2,6.69,61.8,4.11,1.08,56.0,4
1851,1,6.71,7,6.75,58.1,3.91,1.02,59.0,2
15236,4,6.4,2,6.37,62.6,4.0,1.0,57.0,4
42063,3,6.55,1,6.48,62.2,4.05,1.06,56.0,4
19793,5,5.59,3,5.62,63.0,3.53,0.7,60.0,2
19273,4,5.73,5,5.61,61.4,3.48,0.7,64.0,1
21890,5,6.89,2,6.85,62.4,4.29,1.25,58.0,3
42146,4,8.11,3,8.08,61.6,4.99,2.0,57.0,4
52155,3,5.69,4,5.73,62.7,3.58,0.71,57.0,4
17807,3,6.57,4,6.6,61.4,4.04,1.07,57.0,4
15946,0,5.19,2,5.23,61.4,3.2,0.53,58.0,3
23463,6,6.79,3,6.74,63.6,4.3,1.23,57.0,1
33499,2,6.46,3,6.5,59.9,3.88,1.01,61.0,2
3705,3,6.12,3,6.08,63.6,3.88,0.9,58.0,1
37495,3,7.48,6,7.58,61.5,4.63,1.6,58.0,3
45284,1,3.88,3,3.92,62.6,2.44,0.23,57.0,4
10240,2,4.71,2,4.68,61.3,2.88,0.39,62.0,3
43295,3,5.05,5,5.0,63.9,3.21,0.5,58.0,1
52019,3,4.37,4,4.4,62.9,2.76,0.32,57.0,2
3859,2,6.37,2,6.43,62.0,3.97,1.0,57.0,4
10092,3,6.59,3,6.61,62.3,4.11,1.11,58.0,2
18596,4,4.54,4,4.57,61.3,2.79,0.35,59.0,3
43799,5,4.45,7,4.42,62.2,2.76,0.33,56.0,4
4116,5,8.0,3,8.09,63.1,5.08,2.02,55.0,2
28418,5,7.48,2,7.54,61.3,4.6,1.56,57.0,2
35174,4,4.26,4,4.3,63.1,2.7,0.31,58.0,1
4550,6,5.95,0,5.82,65.5,3.86,0.85,59.0,0
46916,3,5.6,4,5.51,66.4,3.69,0.72,57.0,0
52734,4,4.42,2,4.41,63.0,2.78,0.33,56.0,4
20419,1,5.75,6,5.67,62.9,3.59,0.72,59.0,3
30249,3,5.16,4,5.18,62.7,3.24,0.53,55.0,4
25417,2,5.29,3,5.22,61.8,3.25,0.54,58.0,3
18575,1,4.9,3,4.97,61.6,3.04,0.44,54.0,4
38830,3,4.78,6,4.76,61.8,2.95,0.41,55.0,4
15961,3,5.71,2,5.79,61.2,3.52,0.7,57.0,4
13656,4,6.39,5,6.35,63.3,4.03,1.01,57.0,2
42395,3,5.88,1,5.84,61.9,3.63,0.77,59.0,3
10917,3,5.22,2,5.27,62.1,3.26,0.53,53.0,4
48327,3,5.17,3,5.2,61.1,3.17,0.51,58.0,3
29787,3,5.08,3,5.11,62.0,3.16,0.5,57.0,4
38801,0,5.11,3,5.14,62.2,3.19,0.51,57.0,2
37821,0,7.13,3,7.09,61.3,4.36,1.35,57.0,4
36857,0,5.74,4,5.79,62.3,3.59,0.72,54.0,4
19820,2,5.04,2,5.07,62.7,3.17,0.5,59.0,2
1976,2,4.73,5,4.79,61.6,2.93,0.41,59.0,3
14165,2,6.29,2,6.34,60.2,3.8,0.91,57.0,4
12566,3,7.49,3,7.54,62.3,4.68,1.62,58.0,3
6235,3,4.38,3,4.33,62.0,2.7,0.32,58.0,3
42396,5,8.22,6,8.18,62.2,5.1,2.08,58.0,3
33388,1,5.88,2,5.84,61.5,3.6,0.75,56.0,4
52756,4,5.99,3,5.93,62.6,3.73,0.82,59.0,3
4456,2,6.43,1,6.36,62.5,4.0,1.02,60.0,3
9023,3,7.42,5,7.45,60.5,4.5,1.51,56.0,4
657,2,7.31,5,7.34,61.4,4.5,1.51,58.0,2
14763,6,5.06,2,5.12,62.5,3.18,0.51,56.0,4
21006,3,5.07,1,5.03,63.2,3.19,0.51,57.0,2
45867,3,4.78,6,4.74,60.3,2.87,0.41,60.0,3
29512,3,6.05,4,6.1,62.2,3.78,0.86,57.0,4
12423,6,5.76,2,5.8,61.9,3.58,0.72,54.0,4
40933,3,4.64,1,4.71,62.7,2.93,0.39,54.0,2
43549,4,7.27,3,7.33,62.2,4.54,1.5,57.0,4
31347,6,7.17,5,7.24,62.6,4.51,1.47,60.0,2
25029,3,4.68,2,4.63,61.6,2.86,0.38,56.0,4
21674,5,5.47,2,5.49,62.0,3.4,0.63,57.0,4
25151,3,5.23,3,5.2,57.9,3.02,0.5,61.0,1
6186,3,4.6,7,4.64,61.8,2.85,0.37,56.0,2
4779,2,4.08,5,4.1,61.6,2.52,0.26,57.0,4
40231,6,5.73,5,5.82,60.6,3.5,0.7,58.0,3
38,3,4.22,4,4.18,62.9,2.64,0.3,60.0,3
12791,0,4.3,4,4.34,62.0,2.68,0.3,54.0,4
11163,1,7.39,3,7.44,60.8,4.51,1.54,58.0,3
45725,5,4.6,6,4.63,63.5,2.93,0.38,57.0,2
18875,3,6.62,1,6.54,63.7,4.19,1.14,58.0,1
27983,5,8.08,4,8.03,62.3,5.02,2.0,56.0,4
46526,2,6.65,7,6.57,62.0,4.1,1.1,57.0,4
34266,1,6.61,2,6.57,58.9,3.88,1.03,56.0,4
29950,4,6.4,2,6.35,59.2,3.76,0.92,60.0,3
39074,1,6.61,1,6.55,60.9,4.01,1.05,61.0,3
40993,1,5.2,3,5.23,61.4,3.2,0.52,54.0,4
53217,4,5.79,5,5.85,61.2,3.56,0.74,57.0,4
52393,3,5.78,2,5.68,62.8,3.6,0.72,60.0,2
12216,6,3.94,5,3.96,62.8,2.48,0.24,57.0,2
7460,5,6.52,2,6.59,64.4,4.22,1.2,61.0,1
6567,3,5.69,2,5.76,61.5,3.52,0.7,58.0,3
7895,3,5.79,5,5.84,62.3,3.62,0.76,57.0,2
22221,6,4.29,2,4.32,62.7,2.7,0.31,59.0,2
39226,2,6.51,2,6.48,59.7,3.88,1.0,60.0,3
75,6,6.04,3,6.03,64.0,3.86,0.9,61.0,1
50671,4,4.31,4,4.27,63.2,2.71,0.3,59.0,2
316,1,4.65,2,4.69,62.3,2.91,0.38,53.0,4
31305,0,4.32,2,4.34,62.4,2.7,0.3,54.0,4
45537,3,4.56,3,4.51,60.2,2.73,0.34,58.0,3
53363,2,5.2,3,5.23,61.9,3.23,0.53,55.0,4
1841,1,6.45,2,6.41,62.2,4.0,1.02,57.0,4
23473,1,5.09,2,5.05,63.3,3.21,0.51,59.0,2
2386,3,7.66,5,7.76,62.6,4.83,1.73,55.0,2
49004,4,4.39,4,4.42,62.4,2.75,0.33,60.0,3
29942,4,4.4,3,4.44,63.8,2.82,0.33,55.0,1
26496,4,6.3,3,6.25,64.5,4.05,1.01,60.0,0
48825,4,4.79,7,4.82,61.8,2.97,0.41,55.0,4
11617,0,6.79,1,6.71,60.3,4.07,1.14,58.0,3
