,price
38320,15717.0
39870,918.0
24615,680.0
34292,8161.0
42165,745.0
43199,18692.0
40523,7151.0
30656,6449.0
49824,3321.0
16953,6743.0
33429,9511.0
5843,789.0
1602,6279.0
31350,956.0
231,7275.0
22348,394.0
8074,4785.0
41940,1733.0
15387,765.0
9197,2342.0
51996,470.0
6839,596.0
50571,1359.0
5637,507.0
7621,2045.0
6702,16768.0
22561,1327.0
35327,540.0
34339,2394.0
7289,7613.0
53681,3521.0
16264,5910.0
25285,14527.0
26602,2049.0
49208,759.0
19822,523.0
2004,1088.0
22328,1254.0
3007,4054.0
29673,4192.0
20667,419.0
30878,591.0
13748,8759.0
4775,7750.0
36279,961.0
6234,810.0
49861,1832.0
47029,664.0
13039,1076.0
43577,5320.0
25177,1694.0
32601,2087.0
6536,15261.0
14845,813.0
3785,605.0
46682,1311.0
53238,4530.0
2793,2061.0
19408,2822.0
28263,722.0
37350,1359.0
50903,844.0
31355,4550.0
9549,1103.0
38060,1949.0
45662,517.0
16703,1433.0
50275,10896.0
52386,628.0
42197,2425.0
33540,1790.0
49169,11119.0
45664,3830.0
50584,12756.0
18495,3791.0
16421,4871.0
38324,1041.0
5715,610.0
30088,2659.0
43335,3816.0
50042,2801.0
34233,622.0
12870,1265.0
49247,2633.0
38148,899.0
7270,1634.0
50321,828.0
42827,752.0
12498,1815.0
341,684.0
10045,3395.0
7379,878.0
6484,576.0
36489,827.0
37149,1619.0
30265,556.0
38224,1026.0
37313,5042.0
14661,6980.0
41281,6944.0
44446,968.0
10064,1395.0
31838,455.0
50438,402.0
31771,391.0
45121,1911.0
38961,868.0
3986,9513.0
40217,645.0
42093,4661.0
50777,5195.0
15541,4366.0
1689,13196.0
34362,16733.0
9169,6343.0
42153,990.0
45786,1092.0
10016,5050.0
8850,7730.0
28540,1646.0
655,16104.0
24046,870.0
21091,924.0
36589,9503.0
32052,605.0
9685,3114.0
15811,4838.0
8543,10401.0
17781,956.0
42106,1857.0
19104,765.0
34122,5254.0
41884,15461.0
47645,658.0
17687,1912.0
50949,900.0
43779,4999.0
2863,765.0
6108,2580.0
32811,15188.0
11153,1637.0
31684,9129.0
30630,14593.0
34186,909.0
17115,828.0
33278,2042.0
51811,973.0
35155,447.0
10849,2808.0
41399,2551.0
15614,702.0
37446,6177.0
109,1427.0
51905,4321.0
48388,4830.0
28104,598.0
50351,3263.0
23366,5703.0
35581,665.0
13082,13887.0
4407,2426.0
48365,5366.0
50887,3107.0
33845,11413.0
52617,1689.0
6067,2082.0
20624,1286.0
39958,4398.0
21342,698.0
16348,2225.0
26873,7357.0
1954,644.0
51512,888.0
50628,4466.0
31678,516.0
6348,13034.0
48235,2889.0
50242,3763.0
2116,1940.0
49959,6639.0
22897,17317.0
14304,8233.0
6542,1268.0
42309,11864.0
36372,485.0
19649,2435.0
46867,7899.0
43670,3478.0
14768,591.0
25429,1581.0
9712,1865.0
44556,2908.0
17753,9759.0
4196,9996.0
13099,15316.0
31431,878.0
32689,1148.0
4246,646.0
11670,14386.0
30518,12918.0
20898,990.0
14883,1080.0
25536,4045.0
24493,1017.0
40925,2439.0
28862,1651.0
30590,8202.0
21610,907.0
40493,1356.0
4461,544.0
4057,1028.0
31902,8836.0
144,407.0
10873,1928.0
23443,3713.0
22114,8060.0
34331,852.0
9620,969.0
8235,7927.0
37159,698.0
23998,4229.0
28915,1966.0
13906,6328.0
24178,5950.0
1430,1453.0
31908,4648.0
32134,13160.0
22752,541.0
43033,2498.0
49890,8789.0
45139,8633.0
41948,6666.0
30258,6346.0
43918,8706.0
25593,957.0
46755,3226.0
43411,9237.0
279,1715.0
13586,17057.0
36826,666.0
9149,658.0
19452,645.0
25131,13827.0
19211,675.0
44023,6386.0
30460,4256.0
29847,521.0
20268,6321.0
62,538.0
38407,880.0
31975,4608.0
48387,17649.0
41253,3176.0
52287,10406.0
1121,7098.0
7950,3736.0
32686,2400.0
24738,4362.0
47248,2052.0
6434,2925.0
53462,1689.0
10527,2224.0
39387,3016.0
50646,829.0
295,1821.0
35341,2311.0
6347,4322.0
40579,12380.0
24985,434.0
52288,4179.0
48371,429.0
41324,11782.0
19590,5091.0
18285,834.0
38605,1607.0
11799,743.0
30727,1689.0
35823,4919.0
37469,8004.0
44682,2481.0
32493,2228.0
19060,3949.0
16399,1413.0
50104,1129.0
2084,1627.0
47997,1580.0
21787,1549.0
10577,18152.0
30876,4972.0
7162,535.0
24621,5543.0
24997,1374.0
14168,4315.0
8188,5596.0
22090,2142.0
26861,644.0
399,1213.0
12169,5504.0
22132,2326.0
6271,2679.0
42978,5839.0
47228,4459.0
52313,2075.0
49548,1720.0
34029,863.0
37669,18735.0
2742,3199.0
6128,7415.0
6388,4548.0
22587,6657.0
15509,12697.0
30474,4928.0
27287,7203.0
15458,2700.0
13529,511.0
46670,487.0
33482,1662.0
42031,609.0
33680,6830.0
20544,2518.0
38545,2559.0
30026,4479.0
4139,1569.0
2305,574.0
46792,490.0
11757,3318.0
8113,5922.0
2434,7699.0
44152,14900.0
7646,3011.0
21327,1205.0
9351,5154.0
49830,586.0
9281,765.0
43756,1689.0
45303,814.0
49097,7644.0
30534,1848.0
22059,988.0
24106,608.0
37071,1013.0
9022,2905.0
16731,9022.0
4408,5457.0
18826,1712.0
19113,4540.0
38345,5206.0
42774,1914.0
24433,1805.0
35377,13009.0
36697,1692.0
26915,8739.0
34939,1166.0
22239,732.0
48808,7324.0
47413,489.0
42976,828.0
44987,4441.0
31469,1904.0
18832,11262.0
1162,8512.0
13449,6097.0
47324,842.0
50944,12791.0
9258,2749.0
25098,596.0
15024,936.0
25205,394.0
40374,1758.0
22996,1571.0
21334,2470.0
10172,4831.0
33058,16187.0
1443,1064.0
17220,700.0
44959,983.0
920,14824.0
34634,698.0
36411,2400.0
48989,575.0
52661,12554.0
29710,827.0
43929,2113.0
13069,15613.0
20164,1384.0
12319,1429.0
14009,5553.0
5235,548.0
9986,954.0
48745,781.0
41277,645.0
1671,2537.0
7277,924.0
42866,802.0
18143,3703.0
36130,653.0
35544,1636.0
15937,828.0
24854,11988.0
37188,942.0
30762,709.0
16711,4824.0
49877,1103.0
42524,1607.0
51694,2214.0
15307,7875.0
42721,7534.0
1911,3669.0
26131,583.0
43999,7925.0
49418,14245.0
10656,1066.0
25237,2109.0
16111,854.0
13702,2164.0
21214,2507.0
6556,12551.0
31718,9265.0
5324,432.0
13832,4312.0
51016,1027.0
3813,2119.0
43797,8311.0
40988,5695.0
6995,3945.0
4310,539.0
35567,1052.0
47729,652.0
28852,1915.0
51320,1566.0
28043,505.0
5966,878.0
35040,8797.0
46100,526.0
6648,394.0
19443,586.0
43094,1011.0
26758,1077.0
13396,2594.0
6658,3763.0
34993,11650.0
16269,740.0
24788,802.0
43126,2585.0
12640,9705.0
16084,3803.0
20296,2001.0
24539,4090.0
4330,2010.0
47704,11775.0
53096,854.0
353,18791.0
49656,847.0
756,2607.0
14355,412.0
36831,2874.0
49445,499.0
46088,1158.0
609,1563.0
40680,709.0
8239,990.0
45324,477.0
17168,3977.0
27978,698.0
8931,6257.0
25996,10567.0
40122,2950.0
48397,12613.0
43424,2246.0
41317,1243.0
32936,1130.0
29129,2827.0
3798,1852.0
31947,12369.0
20630,4135.0
37881,988.0
26682,4318.0
34337,5967.0
31690,4604.0
23330,1008.0
13504,16778.0
2532,5697.0
12187,7761.0
10239,5808.0
25273,1116.0
15832,2536.0
4303,16956.0
25281,14061.0
1687,9828.0
11451,1721.0
29385,11032.0
39467,646.0
5975,2638.0
46954,878.0
9936,2085.0
26815,863.0
48268,789.0
52374,2367.0
12617,4201.0
13420,928.0
46510,816.0
46315,2414.0
46138,858.0
28416,17983.0
39580,1241.0
11751,658.0
47705,932.0
14574,1814.0
40365,814.0
30361,15151.0
13671,1608.0
1226,6286.0
37647,7274.0
16857,3172.0
31637,5954.0
15951,1061.0
42334,692.0
32429,4575.0
22531,2176.0
36879,2159.0
48119,12379.0
10604,781.0
44132,1263.0
33945,5038.0
31380,800.0
22600,921.0
37978,12910.0
14595,2654.0
22341,734.0
24247,10823.0
12267,4943.0
4980,611.0
39354,3897.0
18587,605.0
19602,1125.0
6742,771.0
40531,7500.0
48001,832.0
6653,730.0
20879,4077.0
30683,5283.0
28542,9526.0
7029,3755.0
16345,625.0
36179,3660.0
19828,854.0
19860,655.0
5872,1158.0
40839,2947.0
50166,1451.0
8194,1442.0
45498,10428.0
37852,8873.0
32518,689.0
18649,4626.0
31204,625.0
47750,3724.0
4215,1710.0
30159,3045.0
6491,8922.0
28676,5618.0
29582,6135.0
26326,500.0
45677,1945.0
46547,3941.0
15350,2049.0
8057,5000.0
38845,2313.0
35883,4672.0
6650,9478.0
31397,3746.0
42000,3924.0
771,1123.0
46890,607.0
9447,1240.0
36418,4177.0
32195,732.0
39336,17400.0
34380,9677.0
11375,8767.0
19270,603.0
2731,7365.0
2646,982.0
41550,8131.0
24348,7177.0
37754,789.0
34279,11314.0
6293,5206.0
24825,10276.0
4202,4581.0
27941,3828.0
37210,8869.0
45029,12179.0
10644,871.0
35077,544.0
17462,4662.0
20252,3113.0
646,2905.0
44430,3468.0
33843,4928.0
6199,838.0
22284,1721.0
26963,10291.0
27242,11234.0
1697,3229.0
32462,3567.0
512,17545.0
44384,2495.0
11570,854.0
25272,4379.0
30217,9942.0
53413,1107.0
52899,7092.0
994,3471.0
13118,575.0
45526,4159.0
51255,4986.0
14579,5000.0
36237,904.0
17912,2804.0
24452,3311.0
46028,2258.0
44779,932.0
27485,1799.0
4181,414.0
49612,666.0
32672,886.0
12123,633.0
4280,1760.0
16483,3080.0
5638,733.0
39707,1779.0
44389,863.0
7149,2732.0
16501,11856.0
51175,9216.0
35134,1397.0
15871,5217.0
50055,7790.0
46691,5395.0
13139,1687.0
16776,2932.0
34075,579.0
25311,575.0
149,577.0
423,720.0
52584,2294.0
34378,1918.0
28269,711.0
20453,6708.0
20848,13597.0
7401,4588.0
17291,666.0
45083,2854.0
5146,5474.0
3504,625.0
22029,5882.0
28837,4191.0
35352,5327.0
22041,9659.0
15039,706.0
45645,596.0
48638,1289.0
27783,956.0
13446,959.0
11088,746.0
2055,4931.0
198,663.0
21564,7636.0
1448,680.0
3931,1008.0
5733,5107.0
45278,3459.0
34994,668.0
30742,723.0
12750,5999.0
52147,4866.0
15104,4452.0
23543,4125.0
38326,657.0
49065,1350.0
48677,743.0
7268,605.0
28437,2747.0
39776,4281.0
28135,2294.0
10838,10283.0
36467,475.0
48476,11075.0
42723,2107.0
36830,2467.0
52148,789.0
51559,1727.0
5836,13996.0
24201,975.0
38854,628.0
34193,1716.0
6502,397.0
8546,6237.0
5931,8287.0
38804,2550.0
4519,2623.0
24939,4620.0
25758,2435.0
30095,895.0
17617,776.0
30685,561.0
27244,755.0
28125,11179.0
18614,2494.0
31834,751.0
43529,961.0
42739,694.0
12371,1013.0
35665,1863.0
20078,5232.0
42734,5797.0
44111,1219.0
17378,738.0
7683,540.0
33914,6962.0
19490,421.0
4613,6319.0
12933,849.0
242,2385.0
5633,755.0
37654,1716.0
3253,3584.0
6111,734.0
10210,11455.0
14499,3555.0
10499,964.0
20154,3992.0
6809,906.0
24980,505.0
6522,3759.0
20506,2293.0
14409,736.0
6201,608.0
3539,10046.0
13683,15093.0
2652,5991.0
15643,15959.0
37577,707.0
44253,1654.0
14144,6397.0
53367,13833.0
52874,5146.0
43446,15540.0
10490,1668.0
30792,2142.0
36829,1634.0
37829,10852.0
3290,1213.0
40947,2061.0
6736,1012.0
50958,1033.0
26392,810.0
51084,4693.0
50025,2563.0
47149,758.0
5308,2030.0
19762,4990.0
31191,7486.0
16541,1170.0
47680,2857.0
27058,2264.0
32039,984.0
15190,1611.0
4362,6352.0
30925,7526.0
35514,3013.0
9598,2202.0
4245,1605.0
40203,942.0
46483,1103.0
34,725.0
52303,4895.0
32949,8402.0
11449,2917.0
16625,773.0
8465,12407.0
17090,851.0
48535,683.0
4488,575.0
22294,12810.0
46440,2470.0
6184,1394.0
18115,6160.0
27396,2335.0
15334,5963.0
42082,2965.0
2746,5028.0
33852,5939.0
13032,2661.0
29596,1340.0
17786,6397.0
51259,5096.0
43237,4253.0
52220,15957.0
44073,1197.0
754,1243.0
10417,1264.0
2900,4140.0
35513,15303.0
41860,855.0
31920,2772.0
50214,2051.0
158,13606.0
9189,2912.0
53465,6132.0
39757,544.0
27474,5787.0
30970,2099.0
9055,978.0
1824,7250.0
52283,6976.0
19387,838.0
27406,7593.0
26273,7333.0
12947,953.0
5528,2951.0
13034,4137.0
50523,1881.0
19371,8419.0
46985,3324.0
52020,652.0
40648,1112.0
41557,2700.0
51604,13506.0
51509,6440.0
48089,1838.0
10054,2788.0
7182,3471.0
41921,2105.0
52112,4395.0
6756,4044.0
38341,3405.0
12065,625.0
10009,2001.0
9613,830.0
322,11962.0
27417,3355.0
16584,2982.0
5294,3073.0
20348,1010.0
28212,1656.0
21900,7313.0
3211,1160.0
49219,982.0
45424,3538.0
21363,4601.0
5411,9314.0
38228,4113.0
250,1061.0
47700,2803.0
1357,6703.0
34128,958.0
26895,2250.0
44240,16507.0
53750,917.0
6720,5174.0
9553,3201.0
47602,5617.0
36798,2473.0
29976,8922.0
12628,2398.0
29903,667.0
482,1061.0
38330,3352.0
9389,14915.0
8740,898.0
46834,1015.0
27519,3354.0
13497,5361.0
2874,2021.0
48236,725.0
20218,4497.0
30833,1174.0
22171,8794.0
26061,3963.0
15644,15164.0
24587,2192.0
31779,13203.0
5955,789.0
4469,1055.0
21397,618.0
44860,984.0
817,669.0
8808,6071.0
12514,6096.0
50170,1276.0
10653,645.0
13452,13190.0
29012,448.0
50454,1883.0
41754,11138.0
1850,16704.0
5625,4975.0
43975,3183.0
50203,814.0
28596,3810.0
40723,1560.0
53433,13622.0
35260,1080.0
24053,4678.0
51823,655.0
30242,10685.0
42554,5346.0
23846,2818.0
24581,12581.0
18341,2913.0
4914,1777.0
33343,579.0
30646,5218.0
7624,7551.0
25497,1048.0
47693,961.0
3305,4649.0
17354,419.0
15985,1109.0
22336,13756.0
30310,3267.0
29934,3671.0
2385,687.0
25155,886.0
22456,7392.0
25264,13811.0
46302,12587.0
4256,5132.0
32514,6303.0
52101,2984.0
5215,1079.0
39289,2093.0
24929,6246.0
45367,4805.0
23540,15937.0
46674,5515.0
35202,3062.0
47876,6623.0
5491,3118.0
35394,2239.0
8350,789.0
51069,9205.0
27282,943.0
46791,637.0
8875,2503.0
35538,4637.0
26095,1035.0
4995,600.0
12257,1038.0
10904,834.0
42266,571.0
52743,743.0
33664,1333.0
31260,811.0
34900,1001.0
34150,1406.0
428,6922.0
433,9905.0
23951,881.0
28871,1713.0
31745,3697.0
12351,1033.0
45623,795.0
14933,3188.0
13197,1145.0
4894,561.0
2813,10761.0
27580,579.0
33990,826.0
49886,1654.0
35484,4256.0
8274,5581.0
34307,1819.0
40672,3002.0
29422,4337.0
2235,733.0
1856,2375.0
16599,1033.0
15119,13978.0
47889,1925.0
19730,4162.0
20589,5832.0
52348,6975.0
40464,8929.0
7298,1716.0
33624,789.0
43624,478.0
9731,6857.0
18197,621.0
38264,781.0
33567,3972.0
36835,3507.0
12146,1013.0
36809,11666.0
46239,1576.0
40156,8680.0
49895,8008.0
39431,1665.0
16969,4826.0
33546,1982.0
44290,6535.0
12759,15334.0
34918,2648.0
50356,7042.0
3220,5631.0
7229,2974.0
28364,1781.0
36363,2321.0
32526,4791.0
50393,2156.0
38443,880.0
47584,3864.0
52950,4099.0
51085,827.0
874,12529.0
6165,1607.0
12428,13926.0
44549,3674.0
11189,2553.0
29051,487.0
44654,6843.0
1866,645.0
7200,3961.0
23493,1093.0
4058,7467.0
33573,1985.0
5692,7041.0
13400,625.0
26254,16188.0
26645,596.0
14278,1378.0
4863,3972.0
25867,1819.0
23716,4630.0
32603,1041.0
23120,654.0
22237,2875.0
34715,2141.0
11806,2175.0
51941,7080.0
10029,1433.0
43853,1031.0
48207,4586.0
34462,1235.0
46953,4796.0
38695,5688.0
28169,666.0
26560,1849.0
25877,1737.0
17894,1667.0
31034,990.0
4459,1999.0
21640,992.0
51164,17005.0
14398,435.0
1045,1345.0
29444,1079.0
49868,658.0
11947,1624.0
43508,612.0
37262,1625.0
21973,3976.0
1876,3104.0
32354,6204.0
21862,1557.0
39442,1716.0
29951,720.0
44580,802.0
800,723.0
14500,4398.0
2095,9471.0
13337,4855.0
3462,990.0
53199,1813.0
3919,2475.0
42382,372.0
15134,954.0
25943,7168.0
40185,5862.0
40819,13624.0
30850,763.0
32656,2591.0
39398,2266.0
20795,882.0
44583,1911.0
46126,10211.0
35608,967.0
13745,2942.0
49923,1577.0
12616,5255.0
47440,1074.0
30895,489.0
52582,1243.0
19246,1993.0
18087,6708.0
3994,5569.0
32783,1897.0
29003,674.0
34479,4072.0
5377,757.0
19473,4891.0
33555,5049.0
49144,2898.0
48899,698.0
5762,4766.0
34885,619.0
5010,1238.0
49986,648.0
21345,2262.0
33375,961.0
36436,5088.0
51867,12030.0
12981,1656.0
17697,1220.0
14073,6716.0
9736,758.0
41396,738.0
32404,6805.0
898,764.0
10665,393.0
41483,1219.0
5455,558.0
30141,447.0
51986,8694.0
24684,631.0
971,5197.0
9728,4469.0
39095,1196.0
21721,612.0
21893,2427.0
27590,4078.0
19792,2782.0
14520,1367.0
29243,1087.0
35100,2450.0
31388,6270.0
2372,2015.0
34494,2335.0
28215,2184.0
30146,368.0
11499,2780.0
45688,3026.0
48437,1814.0
51338,626.0
29246,2117.0
49680,879.0
35086,754.0
18555,2098.0
23364,720.0
19632,9115.0
1012,2066.0
44110,17496.0
4822,374.0
51937,10428.0
39494,972.0
3023,2911.0
15320,7477.0
33657,4832.0
13800,945.0
6381,1092.0
51993,1720.0
31953,461.0
35616,11480.0
7096,7239.0
39834,2401.0
46339,9483.0
48694,5771.0
42310,949.0
4077,2956.0
41161,673.0
31691,918.0
22946,16280.0
9738,2551.0
33023,13557.0
23744,873.0
39682,1879.0
4783,5056.0
39235,2099.0
4729,4044.0
47798,18709.0
32612,1993.0
41079,4246.0
52841,1070.0
28417,4565.0
52017,8702.0
41836,2694.0
36962,3189.0
4504,1272.0
49443,12148.0
26716,709.0
33812,900.0
48123,760.0
22806,1666.0
20182,1261.0
22571,2079.0
22624,1320.0
18200,7366.0
47595,3872.0
35114,1205.0
20616,1153.0
35508,9046.0
11832,2930.0
46265,10333.0
39736,2339.0
9381,4425.0
11476,665.0
20295,7587.0
45243,3353.0
36712,10712.0
2980,1279.0
15022,18693.0
28983,703.0
7650,1687.0
28095,5534.0
29439,15794.0
39971,876.0
13924,1640.0
23413,2738.0
53735,15819.0
2188,14282.0
26217,10169.0
48074,626.0
33252,4808.0
19475,11154.0
27077,863.0
30094,6710.0
2325,5557.0
13424,6683.0
29909,766.0
11472,2980.0
32611,14148.0
21436,1346.0
53190,2918.0
29929,557.0
71,2682.0
36082,15424.0
8870,682.0
36273,961.0
42458,712.0
44546,6527.0
20145,682.0
35678,833.0
40163,4900.0
31112,1932.0
34508,530.0
21670,2031.0
625,944.0
29933,828.0
10727,921.0
21344,3669.0
36109,1871.0
52207,3679.0
18593,1656.0
45384,5911.0
21541,5050.0
27147,8776.0
47739,3796.0
15938,15756.0
17795,2902.0
7568,2171.0
12753,2909.0
44419,601.0
4523,8405.0
39823,2482.0
13391,801.0
24749,7042.0
24577,5046.0
24137,545.0
18222,863.0
45610,504.0
4585,966.0
17132,3145.0
15580,838.0
32841,8877.0
45848,8858.0
25441,15627.0
10132,7553.0
45592,3688.0
3806,7134.0
17726,425.0
9324,7589.0
13426,399.0
38416,524.0
49638,3948.0
37576,5148.0
1557,872.0
4348,1240.0
27108,526.0
16745,11848.0
46827,1662.0
273,9515.0
5677,5582.0
18834,1173.0
45733,1316.0
24659,4230.0
48267,891.0
5134,421.0
40171,2462.0
25606,8174.0
25004,450.0
2174,5702.0
42179,1654.0
51891,9474.0
13556,2898.0
6019,5111.0
16123,4372.0
41363,1168.0
3584,4352.0
42709,605.0
35952,4008.0
758,5771.0
33145,1582.0
27259,1439.0
25728,339.0
10881,645.0
4982,1692.0
11746,9836.0
53137,17740.0
34882,4103.0
46963,1421.0
27805,4795.0
33796,2427.0
21240,3372.0
47766,1444.0
29620,2947.0
34809,752.0
34842,3879.0
42772,2196.0
9911,746.0
22364,6468.0
20965,12499.0
43035,828.0
45023,942.0
7673,956.0
6793,14581.0
50065,603.0
27337,540.0
25955,1567.0
17008,8093.0
31382,1221.0
51344,7644.0
37421,1031.0
42216,2840.0
52365,7544.0
18307,2132.0
21738,851.0
24115,1292.0
34755,491.0
41541,1332.0
20207,2909.0
35291,6841.0
51189,1913.0
3639,776.0
38585,5120.0
15054,1961.0
351,4120.0
20993,1280.0
1291,3472.0
44313,8794.0
4193,5554.0
39186,5446.0
10894,8580.0
9331,635.0
20333,10219.0
51878,972.0
8474,666.0
30238,533.0
14636,1636.0
48287,2718.0
4579,8158.0
20532,1238.0
19166,15032.0
51685,4764.0
9645,10164.0
40106,15219.0
41425,1412.0
3555,4800.0
4455,1775.0
37951,445.0
6705,1059.0
46376,4514.0
15807,2732.0
5264,7665.0
10242,3380.0
4351,17250.0
35320,5010.0
48445,3459.0
17201,1637.0
5525,1546.0
14784,1003.0
51602,594.0
40627,625.0
38676,1636.0
31219,4398.0
39604,1624.0
17930,811.0
15550,6817.0
37270,1272.0
41043,740.0
70,847.0
40540,626.0
47490,5280.0
40512,4504.0
27320,2781.0
20418,1709.0
3116,1070.0
34887,2088.0
14533,552.0
44514,863.0
2902,658.0
17777,522.0
18283,1415.0
31163,3000.0
51979,7665.0
16641,12171.0
19496,700.0
25659,2268.0
19174,18281.0
29514,899.0
558,5831.0
41840,589.0
24979,6733.0
19485,525.0
27679,977.0
8961,2622.0
37566,2743.0
49981,2691.0
34466,5799.0
49601,995.0
44989,576.0
39036,5051.0
4199,1016.0
28713,3160.0
5297,394.0
36889,9122.0
48924,5020.0
15518,4546.0
53297,873.0
1480,814.0
42159,956.0
25304,5645.0
22809,14341.0
6424,567.0
38741,2041.0
18629,14201.0
52996,727.0
38919,736.0
2156,6037.0
36271,936.0
43869,434.0
3829,2040.0
50987,868.0
34792,4099.0
9128,1443.0
45628,876.0
31710,2671.0
848,2726.0
18294,10282.0
39005,2250.0
10013,889.0
11638,2731.0
702,4416.0
49609,6730.0
27778,12616.0
12081,761.0
7781,2420.0
14851,9521.0
40406,886.0
45482,9076.0
30465,1009.0
8908,1814.0
16423,2703.0
7335,1020.0
43305,338.0
18924,3498.0
35214,645.0
11887,1046.0
776,3676.0
26593,1175.0
23137,4259.0
20438,1230.0
20467,1179.0
38099,7930.0
2514,5759.0
37575,503.0
20391,2093.0
39295,8032.0
10992,972.0
24534,4120.0
38466,3388.0
27535,449.0
26311,5476.0
745,2628.0
49902,1094.0
51723,2812.0
42792,13248.0
20911,9231.0
50616,13846.0
8760,2674.0
15593,3121.0
2266,586.0
3036,4353.0
5537,2705.0
42937,4269.0
26322,413.0
1682,3878.0
8500,5719.0
31542,2648.0
36262,1739.0
6915,6040.0
51142,1321.0
25769,2698.0
24008,1695.0
34132,4702.0
11436,784.0
32896,798.0
45048,5219.0
49510,14490.0
50870,658.0
32258,505.0
16357,4513.0
17240,573.0
42248,872.0
11081,2051.0
3252,1421.0
49962,9452.0
17190,640.0
30291,1154.0
33911,17297.0
29558,3248.0
1000,5646.0
39975,605.0
23316,1877.0
13438,2111.0
52284,1902.0
1343,11756.0
7183,789.0
30417,789.0
7932,2663.0
11716,972.0
32859,6997.0
49496,3086.0
6892,1142.0
38705,737.0
37625,754.0
11029,3884.0
44640,1785.0
53001,5837.0
49595,3740.0
251,649.0
10413,851.0
17593,1053.0
4605,1800.0
12971,4486.0
48296,4704.0
46564,605.0
21600,4610.0
39429,596.0
3444,665.0
40256,7074.0
26764,1359.0
38050,6751.0
25228,968.0
40742,1059.0
50043,1196.0
42927,926.0
413,11360.0
50815,1053.0
41934,10538.0
31473,526.0
42493,2443.0
14543,2865.0
16181,4669.0
13552,625.0
16935,10576.0
17149,515.0
51562,1624.0
45478,8532.0
29857,4678.0
30380,4077.0
42778,6129.0
12212,3348.0
20660,6181.0
52401,597.0
19313,1974.0
16171,2239.0
20290,637.0
9384,2676.0
41227,499.0
6945,1574.0
10477,7286.0
42895,3135.0
21166,625.0
16621,10179.0
26407,814.0
48102,754.0
3761,1295.0
29957,852.0
38391,3330.0
2330,5894.0
16106,6005.0
21095,954.0
21628,1822.0
35101,10255.0
30829,2901.0
23376,891.0
50029,1197.0
34226,2263.0
4095,3710.0
28932,2479.0
44826,449.0
13295,2825.0
2755,1069.0
1377,4693.0
6262,3514.0
53261,754.0
44593,872.0
31151,789.0
28066,4240.0
7703,906.0
25910,1654.0
30843,3505.0
6850,4591.0
43435,639.0
26313,4821.0
12322,5597.0
26869,5072.0
52226,7557.0
12633,1338.0
47921,680.0
30670,3750.0
21835,2107.0
49091,3170.0
3700,6470.0
216,619.0
38943,5378.0
13205,603.0
3022,4228.0
19538,1262.0
44016,4712.0
44230,1065.0
39596,4707.0
27531,898.0
17066,4138.0
18902,1881.0
27343,1720.0
44187,707.0
12233,7215.0
2328,1103.0
14283,920.0
14233,1919.0
24768,8073.0
20032,1614.0
16954,5450.0
20285,1035.0
17298,3710.0
37215,827.0
31272,1397.0
19754,9547.0
49785,1941.0
33855,1031.0
19660,863.0
38808,2066.0
12909,526.0
47706,6925.0
51161,16100.0
48911,1658.0
17775,10656.0
51465,876.0
31109,1576.0
30212,1691.0
22575,776.0
18831,4459.0
22141,2351.0
10981,1842.0
37631,10499.0
10214,499.0
8919,9118.0
26591,816.0
15075,1423.0
21519,6645.0
52769,1370.0
44351,6150.0
24458,672.0
48428,915.0
7844,526.0
46844,7389.0
13637,3659.0
18988,2800.0
11734,4812.0
52827,8807.0
28452,814.0
46178,1385.0
50293,9035.0
10434,688.0
52767,4456.0
50312,1943.0
44142,7589.0
45585,4769.0
43075,478.0
5582,8829.0
37742,6909.0
49883,5700.0
36566,7400.0
35878,1235.0
51024,2512.0
39644,2897.0
6848,4751.0
52218,5547.0
53369,1438.0
51919,454.0
18496,7001.0
37602,842.0
13717,6927.0
41660,3327.0
46742,4906.0
34438,2811.0
35339,5994.0
22213,815.0
27432,4381.0
27334,2415.0
4035,3464.0
36022,3053.0
5819,2457.0
44585,507.0
24202,3895.0
2554,11434.0
3714,873.0
30081,863.0
13270,4314.0
11113,470.0
4233,3061.0
5389,1124.0
19223,4751.0
52406,3447.0
14617,1200.0
5946,7485.0
45930,1025.0
21100,1577.0
52418,544.0
11196,3489.0
32905,12418.0
50152,5535.0
34212,3209.0
9960,1415.0
28886,4191.0
20627,1064.0
48115,1094.0
7822,2306.0
36651,879.0
22096,2264.0
13301,526.0
6917,680.0
8781,873.0
1503,502.0
9793,8893.0
25830,7508.0
43065,2393.0
35047,5936.0
18106,2498.0
9480,709.0
8479,7145.0
30629,871.0
45371,434.0
42786,1909.0
24628,10080.0
16718,5444.0
10254,4764.0
24499,15579.0
36759,1305.0
7511,4435.0
16854,941.0
7625,4163.0
46323,7950.0
16026,982.0
17825,5836.0
39116,3075.0
40377,766.0
35535,5255.0
46906,9028.0
42008,5728.0
48939,555.0
36521,3468.0
21104,1397.0
46579,1044.0
13047,1754.0
47461,13667.0
46629,10874.0
50784,1240.0
32498,842.0
49561,2815.0
47608,586.0
22022,9000.0
32208,10693.0
25456,8170.0
23615,12846.0
19672,872.0
27146,5922.0
43321,10956.0
11668,1604.0
6972,848.0
35691,914.0
12495,12013.0
12052,3853.0
26434,601.0
26048,709.0
42021,830.0
15388,1680.0
46072,526.0
10347,8405.0
4844,561.0
32367,6271.0
44385,1121.0
13911,1338.0
32421,1632.0
2313,951.0
45479,491.0
