,0,1,Propertycount,2,3,4,5,6,7,8,9,10,Bedroom2,Distance,Landsize,Postcode,Bathroom,index,Lattitude,Rooms,Car,Longtitude
2992,0.0,0.0,2606.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.1,580.0,3046.0,3.0,2992,-37.7098,2,1.0,144.9424
11626,0.0,0.0,9758.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,17.9,539.0,3192.0,1.0,11628,-37.97223,3,2.0,145.07895
11339,0.0,0.0,4898.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,7.2,0.0,3185.0,2.0,11341,-37.88472,3,2.0,145.00025
2588,0.0,0.0,6244.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.5,0.0,3068.0,2.0,2588,-37.7761,2,2.0,144.9792
5933,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,12.6,726.0,3020.0,1.0,5933,-37.7864,4,0.0,144.8353
2290,0.0,0.0,8989.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,7.7,0.0,3184.0,1.0,2290,-37.8726,3,1.0,144.9846
8513,0.0,0.0,6380.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,3016.0,1.0,8514,-37.8589,2,1.0,144.8921
11587,0.0,0.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,9.7,929.0,3104.0,4.0,11589,-37.79497,4,3.0,145.10538
3279,1.0,0.0,2674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.4,602.0,3081.0,1.0,3279,-37.7455,2,3.0,145.0452
1056,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,463.0,3186.0,2.0,1056,-37.9082,3,2.0,144.9968
1146,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,11.2,230.0,3186.0,2.0,1146,-37.9237,4,2.0,145.0056
2447,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.0,650.0,3040.0,1.0,2447,-37.7452,4,2.0,144.8941
9190,0.0,0.0,4794.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,16.0,635.0,3190.0,1.0,9191,-37.94654,3,1.0,145.04863
3698,0.0,0.0,2671.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.5,378.0,3102.0,1.0,3698,-37.7956,3,2.0,145.0525
4532,0.0,0.0,2651.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.5,382.0,3046.0,2.0,4532,-37.7152,3,2.0,144.9165
5288,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.6,283.0,3121.0,1.0,5288,-37.8127,3,3.0,145.0073
6418,1.0,0.0,2698.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.8,555.0,3084.0,2.0,6418,-37.7324,3,2.0,145.0862
7578,0.0,0.0,6938.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,10.7,238.0,3187.0,1.0,7578,-37.9126,2,3.0,145.0105
5324,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.6,108.0,3121.0,1.0,5324,-37.8251,2,0.0,144.9959
8,0.0,0.0,4019.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.5,0.0,3067.0,1.0,8,-37.8008,1,1.0,144.9973
7410,0.0,0.0,852.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,12.7,705.0,3018.0,3.0,7410,-37.864,5,6.0,144.8437
8185,0.0,0.0,2651.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.5,0.0,3046.0,1.0,8186,-37.7188,3,1.0,144.9243
6730,0.0,0.0,1543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,9.1,321.0,3040.0,1.0,6730,-37.757,3,1.0,144.89600000000004
3299,1.0,0.0,2674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.4,89.0,3081.0,1.0,3299,-37.7444,2,1.0,145.047
7349,0.0,0.0,821.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.4,722.0,3185.0,1.0,7349,-37.8794,2,1.0,144.9947
96,0.0,0.0,3280.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.3,288.0,3206.0,1.0,96,-37.8407,2,0.0,144.9523
1459,0.0,0.0,7082.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.9,499.0,3055.0,3.0,1459,-37.7538,4,2.0,144.944
1082,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,454.0,3186.0,3.0,1082,-37.9206,4,6.0,145.0051
5985,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,12.6,465.0,3020.0,2.0,5985,-37.7905,4,2.0,144.836
426,0.0,0.0,2894.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,12.2,585.0,3147.0,3.0,426,-37.8637,5,2.0,145.1024
4881,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,518.0,3072.0,1.0,4881,-37.7418,3,2.0,145.0095
1883,0.0,0.0,2954.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.4,124.0,3068.0,2.0,1883,-37.7934,3,1.0,144.9923
8538,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,7.0,390.0,3013.0,2.0,8539,-37.8227,3,1.0,144.8955
5003,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.8,400.0,3072.0,1.0,5003,-37.7371,4,2.0,145.0111
7150,0.0,0.0,4442.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,12.1,557.0,3163.0,2.0,7150,-37.906,4,2.0,145.07399999999996
6962,0.0,0.0,6482.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.5,466.0,3123.0,2.0,6962,-37.8305,3,2.0,145.0475
10695,0.0,0.0,8256.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,33.3,654.0,3976.0,2.0,10696,-38.02683,4,2.0,145.25871
5562,0.0,0.0,5943.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.1,146.0,3205.0,2.0,5562,-37.8331,3,1.0,144.9665
5580,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.3,0.0,3141.0,1.0,5580,-37.8391,2,0.0,144.9984
5367,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.6,0.0,3121.0,2.0,5367,-37.8206,4,0.0,145.0099
5969,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,12.6,497.0,3020.0,1.0,5969,-37.7809,3,1.0,144.8467
8833,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.3,1540.0,3122.0,1.0,8834,-37.82824,2,1.0,145.03136999999995
979,1.0,0.0,4605.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,13.1,715.0,3128.0,1.0,979,-37.8135,4,2.0,145.1218
8095,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.9,803.0,3039.0,2.0,8096,-37.7627,3,2.0,144.9047
1042,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,436.0,3186.0,2.0,1042,-37.8927,4,2.0,145.0005
2057,0.0,0.0,3445.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.2,307.0,3058.0,1.0,2057,-37.7215,3,2.0,144.9533
10831,0.0,0.0,14092.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,31.7,587.0,3429.0,2.0,10833,-37.58231,4,2.0,144.69961999999995
11437,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.2,172.0,3039.0,1.0,11439,-37.7638,2,1.0,144.9089
10022,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,494.0,3073.0,1.0,10023,-37.71477,3,3.0,144.98235
1592,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.8,584.0,3124.0,2.0,1592,-37.8349,3,0.0,145.0758
2876,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,652.0,3046.0,1.0,2876,-37.7062,3,1.0,144.9261
2754,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.2,660.0,3146.0,1.0,2754,-37.8536,2,2.0,145.0911
10925,0.0,0.0,6938.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.3,696.0,3187.0,1.0,10927,-37.91892,3,2.0,145.00923
10856,1.0,0.0,7082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,14.7,190.0,3152.0,1.0,10858,-37.87638,3,1.0,145.2313
10697,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.3,0.0,3122.0,1.0,10698,-37.81823,1,1.0,145.03972
5500,0.0,0.0,2417.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.6,256.0,3011.0,1.0,5500,-37.8086,3,1.0,144.8927
9674,0.0,0.0,2547.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,12.3,200.0,3166.0,2.0,9675,-37.91017,3,1.0,145.11488
5034,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,99.0,3073.0,1.0,5034,-37.7166,2,1.0,144.9911
582,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.7,607.0,3103.0,1.0,582,-37.8058,3,1.0,145.0781
11842,0.0,0.0,7217.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.1,0.0,3142.0,1.0,11844,-37.83241,2,1.0,145.00705
11257,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.3,732.0,3013.0,1.0,11259,-37.82252,3,6.0,144.87718
5616,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.3,1369.0,3141.0,1.0,5616,-37.8405,1,1.0,145.0025
3532,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2,275.0,3031.0,1.0,3532,-37.7954,3,0.0,144.9274
7103,0.0,0.0,1808.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,7.8,350.0,3012.0,1.0,7103,-37.8123,3,1.0,144.8805
12029,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.3,259.0,3122.0,1.0,12031,-37.81628,3,1.0,145.02125
3027,0.0,0.0,5454.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.7,765.0,3188.0,1.0,3027,-37.9358,3,2.0,145.018
3,0.0,0.0,4019.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.5,94.0,3067.0,2.0,3,-37.7969,3,1.0,144.9969
6703,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,7.0,431.0,3013.0,2.0,6703,-37.8186,4,2.0,144.8764
410,0.0,0.0,2894.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,12.2,467.0,3147.0,2.0,410,-37.8639,3,2.0,145.0968
8715,0.0,0.0,2230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9,0.0,3003.0,1.0,8716,-37.8084,1,1.0,144.9473
9981,0.0,0.0,2291.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,10.4,650.0,3042.0,2.0,9982,-37.74549,4,2.0,144.88666
3798,0.0,0.0,4675.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,7.4,580.0,3144.0,3.0,3798,-37.8653,5,3.0,145.0304
3689,0.0,0.0,2671.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.5,0.0,3102.0,1.0,3689,-37.7971,2,1.0,145.0514
8373,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.3,296.0,3141.0,3.0,8374,-37.8366,3,1.0,144.9882
5360,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.6,0.0,3121.0,1.0,5360,-37.813,1,1.0,144.993
263,0.0,0.0,4836.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,6.3,328.0,3143.0,1.0,263,-37.8559,3,2.0,145.0158
5281,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.6,167.0,3121.0,1.0,5281,-37.8255,2,1.0,145.0013
439,0.0,0.0,4502.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,10.5,593.0,3034.0,1.0,439,-37.7677,3,1.0,144.8674
8257,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.8,465.0,3072.0,1.0,8258,-37.7424,2,2.0,145.0026
9584,1.0,0.0,2890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.9,264.0,3084.0,2.0,9585,-37.74352,4,2.0,145.08082
6975,0.0,0.0,6482.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.5,0.0,3123.0,1.0,6975,-37.8222,2,1.0,145.0566
4705,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.8,0.0,3207.0,2.0,4705,-37.841,3,2.0,144.9379
8343,1.0,0.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.4,672.0,3084.0,1.0,8344,-37.7438,4,2.0,145.0769
1107,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,131.0,3186.0,1.0,1107,-37.9164,2,1.0,145.0002
7565,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,503.0,3186.0,2.0,7565,-37.9049,3,3.0,144.9969
3914,0.0,0.0,4918.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.7,762.0,3032.0,1.0,3914,-37.7707,3,4.0,144.8924
3837,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,331.0,3145.0,2.0,3837,-37.877,3,2.0,145.067
88,0.0,0.0,3280.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.3,199.0,3206.0,1.0,88,-37.8422,2,1.0,144.9554
8466,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.5,447.0,3071.0,1.0,8467,-37.7622,3,1.0,145.0074
5087,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,11.2,560.0,3073.0,1.0,5087,-37.721,3,3.0,144.9885
4429,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.5,573.0,3070.0,2.0,4429,-37.7707,4,1.0,144.9924
7448,0.0,0.0,2211.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6.4,600.0,3078.0,2.0,7448,-37.771,4,2.0,145.0318
10286,0.0,0.0,3285.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,12.9,634.0,3043.0,2.0,10287,-37.68368,4,2.0,144.88976
1768,0.0,0.0,7822.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.4,333.0,3163.0,1.0,1768,-37.8867,2,1.0,145.0653
9035,0.0,0.0,2866.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,17.3,947.0,3193.0,3.0,9036,-37.97956,5,2.0,145.02303
1043,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,836.0,3186.0,3.0,1043,-37.9071,4,2.0,144.9898
5785,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.1,0.0,3182.0,2.0,5785,-37.8573,3,2.0,144.9825
274,0.0,0.0,4836.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,6.3,103.0,3143.0,1.0,274,-37.8542,3,2.0,145.0135
1281,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.2,186.0,3056.0,2.0,1281,-37.7581,3,1.0,144.9514
4716,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.8,0.0,3207.0,2.0,4716,-37.8431,2,2.0,144.9403
11235,0.0,0.0,1052.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.3,291.0,3032.0,3.0,11237,-37.77784000000001,4,2.0,144.93482
2974,0.0,0.0,2606.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.1,608.0,3046.0,1.0,2974,-37.7114,3,2.0,144.9378
9751,1.0,0.0,4181.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,17.2,724.0,3133.0,3.0,9752,-37.83158,5,2.0,145.20186
8347,0.0,0.0,2417.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.6,269.0,3011.0,1.0,8348,-37.8026,2,0.0,144.8882
11682,1.0,0.0,15321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,16.7,235.0,3150.0,1.0,11684,-37.89017,2,1.0,145.1652
4303,0.0,0.0,2291.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,11.2,320.0,3042.0,2.0,4303,-37.7377,3,1.0,144.888
2452,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,8.0,870.0,3040.0,2.0,2452,-37.7517,6,2.0,144.9018
6037,0.0,0.0,4217.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.3,619.0,3020.0,1.0,6037,-37.7665,3,1.0,144.8358
8517,0.0,0.0,6380.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.0,183.0,3016.0,3.0,8518,-37.8566,4,2.0,144.8737
10420,1.0,0.0,13366.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.2,1321.0,3149.0,1.0,10421,-37.88569,3,2.0,145.1438
7897,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,1137.0,3046.0,2.0,7898,-37.7045,2,1.0,144.9204
4597,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.9,50.0,3044.0,1.0,4597,-37.734,3,2.0,144.9416
415,0.0,0.0,2894.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,12.2,367.0,3147.0,1.0,415,-37.8662,2,2.0,145.109
11924,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,7.7,186.0,3124.0,2.0,11926,-37.84143,3,2.0,145.08705
3857,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,11.2,639.0,3145.0,2.0,3857,-37.8915,5,2.0,145.0844
7808,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,387.0,3040.0,1.0,7809,-37.755,3,1.0,144.9272
11037,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,7.3,409.0,3146.0,3.0,11039,-37.852,4,2.0,145.07321000000005
6061,0.0,0.0,6763.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.5,726.0,3020.0,1.0,6061,-37.7905,3,2.0,144.8073
3528,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2,211.0,3031.0,1.0,3528,-37.7891,3,1.0,144.92600000000004
6125,0.0,0.0,5457.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,11.2,195.0,3127.0,1.0,6125,-37.8287,3,2.0,145.1022
11269,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.3,234.0,3032.0,2.0,11271,-37.78052,2,0.0,144.93001999999996
7439,0.0,0.0,3280.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.3,263.0,3206.0,1.0,7439,-37.8441,2,1.0,144.9522
710,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,13.0,291.0,3204.0,3.0,710,-37.9278,4,2.0,145.0337
6750,0.0,0.0,1543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,9.1,0.0,3040.0,1.0,6750,-37.76,2,2.0,144.9002
7841,0.0,0.0,6244.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.5,204.0,3068.0,1.0,7842,-37.7925,2,0.0,144.9797
5378,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.6,0.0,3121.0,1.0,5378,-37.8333,2,1.0,144.998
407,0.0,0.0,3052.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,697.0,3147.0,1.0,407,-37.8636,3,1.0,145.0903
3111,0.0,0.0,2356.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,14.5,0.0,3188.0,2.0,3111,-37.9405,4,2.0,145.0346
3282,1.0,0.0,2674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.4,374.0,3081.0,1.0,3282,-37.7359,1,2.0,145.03799999999995
10044,0.0,1.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,34.6,38490.0,3795.0,2.0,10045,-37.83229,4,3.0,145.43003000000004
6077,0.0,0.0,6763.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.5,686.0,3020.0,1.0,6077,-37.7901,3,2.0,144.8068
4024,0.0,0.0,2019.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1,151.0,3206.0,2.0,4024,-37.847,3,1.0,144.9594
4754,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.8,188.0,3207.0,1.0,4754,-37.8371,3,2.0,144.9478
5376,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.6,138.0,3121.0,1.0,5376,-37.8218,2,1.0,145.0132
12006,0.0,0.0,7570.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.1,0.0,3011.0,1.0,12008,-37.80474,2,1.0,144.9021
5090,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,137.0,3073.0,1.0,5090,-37.7241,2,1.0,145.0114
8314,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,605.0,3073.0,1.0,8315,-37.7051,4,4.0,145.0331
10624,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.7,134.0,3058.0,2.0,10625,-37.74914,2,1.0,144.96826
8670,0.0,0.0,8400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.2,0.0,3006.0,1.0,8671,-37.8288,2,1.0,144.9679
5225,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,260.0,3073.0,2.0,5225,-37.7106,3,2.0,145.0225
3314,1.0,0.0,2674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.4,586.0,3081.0,1.0,3314,-37.7418,2,2.0,145.0464
5431,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.6,127.0,3121.0,1.0,5431,-37.8251,2,0.0,145.0063
4898,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.8,360.0,3072.0,1.0,4898,-37.7485,2,1.0,145.0025
8117,0.0,0.0,4442.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,12.1,0.0,3163.0,1.0,8118,-37.8913,2,1.0,145.0673
9205,0.0,0.0,10331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.4,1037.0,3101.0,1.0,9206,-37.80897,2,1.0,145.04759
11821,0.0,0.0,3640.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,18.0,360.0,3037.0,2.0,11823,-37.70686,3,2.0,144.76989
6249,1.0,0.0,5420.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,13.8,742.0,3107.0,2.0,6249,-37.7701,4,2.0,145.1131
1523,0.0,0.0,5678.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.7,804.0,3125.0,2.0,1523,-37.8516,4,2.0,145.1179
3274,1.0,0.0,2947.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,10.5,592.0,3081.0,2.0,3274,-37.7478,4,1.0,145.0477
